char1,char2,similarity,code1,code2
暿,熺,0.7821937256858623,26303.0,29114.0
暿,僖,0.766658763330158,26303.0,20694.0
暿,嗔,0.7507036140166733,26303.0,21972.0
暿,嗺,0.7447153490448907,26303.0,22010.0
暿,曀,0.7440705451448825,26303.0,26304.0
暿,憘,0.7419626792656702,26303.0,24984.0
暿,晴,0.7383140156112228,26303.0,26228.0
曀,曀,1.0,26304.0,26304.0
曀,噎,0.832395997986728,26304.0,22094.0
曀,嗔,0.797696265007373,26304.0,21972.0
曀,撎,0.7796485594310377,26304.0,25742.0
曀,啧,0.7451237368233584,26304.0,21863.0
曀,暿,0.7440705451448825,26304.0,26303.0
曀,嬄,0.7440343340971196,26304.0,23300.0
曀,唷,0.7407622854748984,26304.0,21815.0
曀,嘻,0.739843740388297,26304.0,22075.0
曀,嘪,0.7361311602551305,26304.0,22058.0
曁,曁,1.0,26305.0,26305.0
曁,晝,0.7736542150640938,26305.0,26205.0
曁,畫,0.7528599820711703,26305.0,30059.0
曁,董,0.7492343731426113,26305.0,33891.0
曁,蓳,0.7487880606811776,26305.0,34035.0
曁,箽,0.7358103148667523,26305.0,31677.0
曁,臺,0.7314414273246627,26305.0,33274.0
曁,量,0.7290983349556645,26305.0,37327.0
曁,畺,0.7273264087628089,26305.0,30074.0
曁,箐,0.726334373489344,26305.0,31632.0
曂,曂,1.0,26306.0,26306.0
曂,璜,0.8158547459984764,26306.0,29852.0
曂,彉,0.7592645715277673,26306.0,24393.0
曂,啃,0.7411817446108219,26306.0,21827.0
曂,嗔,0.7318154631050906,26306.0,21972.0
曂,暄,0.7304962601768737,26306.0,26244.0
曂,瞚,0.7284746050804652,26306.0,30618.0
曂,唁,0.7253444826681256,26306.0,21761.0
曂,暪,0.7248868454671924,26306.0,26282.0
曂,磺,0.7241037333546859,26306.0,30970.0
曃,曃,1.0,26307.0,26307.0
曃,睷,0.72632126658847,26307.0,30583.0
曃,嚃,0.7201845239671897,26307.0,22147.0
曃,曨,0.7184936001855631,26307.0,26344.0
曃,岖,0.7102819394739368,26307.0,23702.0
曃,噠,0.7088665367456517,26307.0,22112.0
曃,嚍,0.7004120442773624,26307.0,22157.0
曃,嚨,0.7001242342165648,26307.0,22184.0
曃,曒,0.6998045038296485,26307.0,26322.0
曃,嗹,0.6992944242419628,26307.0,22009.0
曄,曄,1.0,26308.0,26308.0
曄,皣,0.800296012132161,26308.0,30371.0
曄,嘩,0.7806405202820719,26308.0,22057.0
曄,墷,0.7785714681702377,26308.0,22711.0
曄,澕,0.7613060481103553,26308.0,28565.0
曄,噿,0.751649395864548,26308.0,22143.0
曄,燁,0.7350962239537678,26308.0,29121.0
曄,嗶,0.7311272841050322,26308.0,22006.0
曄,暭,0.7274540027755583,26308.0,26285.0
曄,瞱,0.7189263172533892,26308.0,30641.0
曅,曅,1.0,26309.0,26309.0
曅,蔁,0.7475234415342322,26309.0,34049.0
曅,晕,0.745032303505334,26309.0,26197.0
曅,馽,0.7440216147779782,26309.0,39357.0
曅,簞,0.7417391864793635,26309.0,31774.0
曅,櫐,0.7416044977325361,26309.0,27344.0
曅,菷,0.737934257875104,26309.0,33783.0
曅,畺,0.7357127540044419,26309.0,30074.0
曅,羣,0.7326682787877936,26309.0,32675.0
曅,霉,0.7315586542858361,26309.0,38665.0
曆,曆,1.0,26310.0,26310.0
曆,暦,0.7759938040304334,26310.0,26278.0
曆,蜃,0.7164307698668577,26310.0,34563.0
曆,魘,0.7122199976530019,26310.0,39768.0
曆,麗,0.7104187189186307,26310.0,40599.0
曆,冒,0.7071105650102173,26310.0,20882.0
曆,磿,0.7051288961115044,26310.0,30975.0
曆,暋,0.7019264678672863,26310.0,26251.0
曆,夏,0.700498402355421,26310.0,22799.0
曆,冐,0.700228321341176,26310.0,20880.0
曇,曇,1.0,26311.0,26311.0
曇,橐,0.725592852798985,26311.0,27216.0
曇,贔,0.7222214209626036,26311.0,36116.0
曇,羹,0.7155691939923772,26311.0,32697.0
曇,賣,0.7127266849193743,26311.0,36067.0
曇,藿,0.7114908478106805,26311.0,34303.0
曇,實,0.706153211434865,26311.0,23526.0
曇,薷,0.6989407053842474,26311.0,34231.0
曇,曑,0.6971699351196979,26311.0,26321.0
曇,籱,0.6951654587062975,26311.0,31857.0
曈,曈,1.0,26312.0,26312.0
曈,噇,0.7473418924892985,26312.0,22087.0
曈,萱,0.7193927895318569,26312.0,33841.0
曈,暲,0.7178917284705102,26312.0,26290.0
曈,漳,0.714299502345153,26312.0,28467.0
曈,曂,0.708139713216191,26312.0,26306.0
曈,晩,0.6998990568154286,26312.0,26217.0
曈,喹,0.6983351532401988,26312.0,21945.0
曈,咦,0.6972106628056752,26312.0,21670.0
曈,傽,0.6962118693615604,26312.0,20669.0
曉,曉,1.0,26313.0,26313.0
曉,喨,0.7515777239205882,26313.0,21928.0
曉,啧,0.7498543431708758,26313.0,21863.0
曉,喘,0.7486629910442456,26313.0,21912.0
曉,暟,0.7486365783862792,26313.0,26271.0
曉,唛,0.7479145452356737,26313.0,21787.0
曉,嗃,0.7434982436920405,26313.0,21955.0
曉,暲,0.7380392860920114,26313.0,26290.0
曉,嗼,0.7331006138050108,26313.0,22012.0
曉,曗,0.7312009545896365,26313.0,26327.0
曊,曊,1.0,26314.0,26314.0
曊,嘪,0.7055189377282074,26314.0,22058.0
曊,嚄,0.7053644554212738,26314.0,22148.0
曊,嘆,0.7043477093330914,26314.0,22022.0
曊,噮,0.700789258707981,26314.0,22126.0
曊,唪,0.6997855393184591,26314.0,21802.0
曊,遭,0.6945728888877488,26314.0,36973.0
曊,嘵,0.6935774016723065,26314.0,22069.0
曊,曃,0.6917290113813322,26314.0,26307.0
曊,嚽,0.691695624647571,26314.0,22205.0
曋,曋,1.0,26315.0,26315.0
曋,撢,0.7985812318875165,26315.0,25762.0
曋,憛,0.7765460419468926,26315.0,24987.0
曋,谭,0.7505176088586708,26315.0,35885.0
曋,墰,0.7486830351468582,26315.0,22704.0
曋,嗊,0.7440763718408921,26315.0,21962.0
曋,瞫,0.7367360327219022,26315.0,30635.0
曋,曎,0.7314443236775756,26315.0,26318.0
曋,哻,0.7246914491353265,26315.0,21755.0
曋,咽,0.7229376674432049,26315.0,21693.0
曌,曌,1.0,26316.0,26316.0
曌,瞾,0.7510840695867383,26316.0,30654.0
曌,琞,0.7326609443036738,26316.0,29726.0
曌,墏,0.726054066946867,26316.0,22671.0
曌,墾,0.7193804073096001,26316.0,22718.0
曌,墬,0.7190653188747048,26316.0,22700.0
曌,豐,0.7183576177336487,26316.0,35920.0
曌,壨,0.7175167452621407,26316.0,22760.0
曌,塦,0.7158552440053844,26316.0,22630.0
曌,堊,0.7138101995035206,26316.0,22538.0
曍,曍,1.0,26317.0,26317.0
曍,暭,0.8643827462231547,26317.0,26285.0
曍,皥,0.8202325711925927,26317.0,30373.0
曍,嘷,0.7764801668017539,26317.0,22071.0
曍,皡,0.7584970466770117,26317.0,30369.0
曍,呵,0.7525046315034036,26317.0,21621.0
曍,喡,0.7376560452590696,26317.0,21921.0
曍,瞕,0.732908895345923,26317.0,30613.0
曍,啤,0.7328979019543288,26317.0,21860.0
曍,哩,0.7301575930999187,26317.0,21737.0
曎,曎,1.0,26318.0,26318.0
曎,墿,0.7899240575861375,26318.0,22719.0
曎,礋,0.7867456327768397,26318.0,30987.0
曎,譯,0.7699540254530275,26318.0,35695.0
曎,燡,0.7653717156676408,26318.0,29153.0
曎,嬕,0.7617306680138377,26318.0,23317.0
曎,噣,0.7473333215637169,26318.0,22115.0
曎,暺,0.746026130287195,26318.0,26298.0
曎,蠌,0.7442386511985459,26318.0,34828.0
曎,暤,0.7439252343645051,26318.0,26276.0
曏,曏,1.0,26319.0,26319.0
曏,曧,0.6950541556299551,26319.0,26343.0
曏,擳,0.6922932374468329,26319.0,25843.0
曏,撏,0.6902226599735964,26319.0,25743.0
曏,尋,0.6899836826415305,26319.0,23563.0
曏,撮,0.6887911214268794,26319.0,25774.0
曏,霶,0.6880034596324386,26319.0,38710.0
曏,暑,0.6867620690016276,26319.0,26257.0
曏,暈,0.6822914368970757,26319.0,26248.0
曏,层,0.681985875231412,26319.0,23618.0
曐,曐,1.0,26320.0,26320.0
曐,畺,0.7479980486478399,26320.0,30074.0
曐,疂,0.7345556825236969,26320.0,30082.0
曐,畳,0.7242060138806234,26320.0,30067.0
曐,櫐,0.72389944084768,26320.0,27344.0
曐,尋,0.719423482932547,26320.0,23563.0
曐,舋,0.7146002785006208,26320.0,33291.0
曐,曧,0.7133870954381096,26320.0,26343.0
曐,暠,0.7132341162004086,26320.0,26272.0
曐,坖,0.7106403864963771,26320.0,22358.0
曑,曑,1.0,26321.0,26321.0
曑,鼌,0.7222488986163009,26321.0,40716.0
曑,嵾,0.7156155967131008,26321.0,23934.0
曑,篸,0.710790728817966,26321.0,31736.0
曑,罍,0.7084759810949158,26321.0,32589.0
曑,曡,0.7056021159467009,26321.0,26337.0
曑,纍,0.7049834134077035,26321.0,32397.0
曑,謈,0.7015415567248062,26321.0,35592.0
曑,曟,0.6991752039015162,26321.0,26335.0
曑,曇,0.6971699351196979,26321.0,26311.0
曒,曒,1.0,26322.0,26322.0
曒,噭,0.7983146476197288,26322.0,22125.0
曒,獥,0.7735973827442909,26322.0,29541.0
曒,墽,0.7715152862244163,26322.0,22717.0
曒,噋,0.7684187873995308,26322.0,22091.0
曒,缴,0.7583360608911973,26322.0,32564.0
曒,嘋,0.7516483532835294,26322.0,22027.0
曒,徼,0.7479370305301221,26322.0,24508.0
曒,璬,0.7472648795630117,26322.0,29868.0
曒,儌,0.7406638099476981,26322.0,20748.0
曓,曓,1.0,26323.0,26323.0
曓,櫐,0.7320615618367189,26323.0,27344.0
曓,暈,0.7287255873210803,26323.0,26248.0
曓,島,0.7202717745436031,26323.0,23798.0
曓,幕,0.7190177001531552,26323.0,24149.0
曓,奡,0.7079904375468672,26323.0,22881.0
曓,蓽,0.7069309136087509,26323.0,34045.0
曓,箓,0.7066357358089533,26323.0,31635.0
曓,昻,0.7056284055744532,26323.0,26171.0
曓,曧,0.7051471749284485,26323.0,26343.0
曔,曔,1.0,26324.0,26324.0
曔,儆,0.7418835672824331,26324.0,20742.0
曔,噋,0.735065644708074,26324.0,22091.0
曔,嘬,0.7280706305588134,26324.0,22060.0
曔,暾,0.7224379891178465,26324.0,26302.0
曔,曒,0.7154354082880597,26324.0,26322.0
曔,嘞,0.7125834514625362,26324.0,22046.0
曔,驐,0.7085080122838842,26324.0,39504.0
曔,嘅,0.7076884265520267,26324.0,22021.0
曔,嘋,0.7070551040504367,26324.0,22027.0
曕,曕,1.0,26325.0,26325.0
曕,瞻,0.8686174031783674,26325.0,30651.0
曕,憺,0.7548258075966952,26325.0,25018.0
曕,噜,0.7377771354298264,26325.0,22108.0
曕,噡,0.7373378002036787,26325.0,22113.0
曕,襜,0.7346999681436341,26325.0,35164.0
曕,檐,0.7301702049254751,26325.0,27280.0
曕,暲,0.7289438704599797,26325.0,26290.0
曕,曉,0.7276654146491213,26325.0,26313.0
曕,喠,0.7249136344952912,26325.0,21920.0
曖,曖,1.0,26326.0,26326.0
曖,皧,0.7707061881442463,26326.0,30375.0
曖,噯,0.76567109009818,26326.0,22127.0
曖,瞹,0.7528202641249587,26326.0,30649.0
曖,嗄,0.7500109476913643,26326.0,21956.0
曖,懓,0.7401503289379285,26326.0,25043.0
曖,璦,0.7328011871030784,26326.0,29862.0
曖,嘠,0.726555630940749,26326.0,22048.0
曖,嘤,0.720739120163353,26326.0,22052.0
曖,嘍,0.7161156271325719,26326.0,22029.0
曗,曗,1.0,26327.0,26327.0
曗,礏,0.7577120504164828,26327.0,30991.0
曗,獛,0.7378197715003177,26327.0,29531.0
曗,曉,0.7312009545896365,26327.0,26313.0
曗,曕,0.7235431684693575,26327.0,26325.0
曗,噗,0.7131410415349249,26327.0,22103.0
曗,嗓,0.7101360949768182,26327.0,21971.0
曗,嗼,0.709551600926093,26327.0,22012.0
曗,嗪,0.7079136011500455,26327.0,21994.0
曗,曍,0.7071861212919683,26327.0,26317.0
曘,曘,1.0,26328.0,26328.0
曘,嚅,0.7721616203405102,26328.0,22149.0
曘,曞,0.7460911205001467,26328.0,26334.0
曘,皬,0.7349221040829345,26328.0,30380.0
曘,擩,0.7262160178449342,26328.0,25833.0
曘,礝,0.7256371350504616,26328.0,31005.0
曘,曛,0.7139918071042574,26328.0,26331.0
曘,曯,0.7106763729150343,26328.0,26351.0
曘,啕,0.7100334338093338,26328.0,21845.0
曘,懦,0.7073887778294671,26328.0,25062.0
曙,曙,1.0,26329.0,26329.0
曙,喗,0.7404853466958827,26329.0,21911.0
曙,嗎,0.7384524184418384,26329.0,21966.0
曙,濖,0.7215894445224019,26329.0,28630.0
曙,嗝,0.7171807736604812,26329.0,21981.0
曙,暺,0.7169530947191779,26329.0,26298.0
曙,嗶,0.7162970385671849,26329.0,22006.0
曙,喟,0.715199380933506,26329.0,21919.0
曙,嘻,0.7143230453716997,26329.0,22075.0
曙,暿,0.712588238446791,26329.0,26303.0
曚,曚,1.0,26330.0,26330.0
曚,檬,0.7923770543291551,26330.0,27308.0
曚,朦,0.7763360142123099,26330.0,26406.0
曚,礞,0.7479783790554237,26330.0,31006.0
曚,濛,0.7357041004186016,26330.0,28635.0
曚,艨,0.7308980601039619,26330.0,33384.0
曚,幪,0.7267852158958374,26330.0,24170.0
曚,懞,0.7213260525748656,26330.0,25054.0
曚,獴,0.7201531668899293,26330.0,29556.0
曚,曀,0.7185120923375999,26330.0,26304.0
曛,曛,1.0,26331.0,26331.0
曛,壎,0.7784085234233875,26331.0,22734.0
曛,矄,0.7742821089788596,26331.0,30660.0
曛,獯,0.722817400516555,26331.0,29551.0
曛,燻,0.7224367104147816,26331.0,29179.0
曛,嚑,0.7178946344742592,26331.0,22161.0
曛,曯,0.7162005530262505,26331.0,26351.0
曛,暵,0.7143881740803308,26331.0,26293.0
曛,曘,0.7139918071042574,26331.0,26328.0
曛,噂,0.7090890223148976,26331.0,22082.0
曜,曜,1.0,26332.0,26332.0
曜,嬥,0.7480282559166385,26332.0,23333.0
曜,擢,0.7346859028375405,26332.0,25826.0
曜,瓘,0.7272990827118058,26332.0,29912.0
曜,啰,0.7256168066427684,26332.0,21872.0
曜,蠗,0.7255419056625974,26332.0,34839.0
曜,喟,0.7214854794286073,26332.0,21919.0
曜,暱,0.7184098663188665,26332.0,26289.0
曜,曛,0.7058527055397907,26332.0,26331.0
曜,曞,0.7046368987087472,26332.0,26334.0
曝,曝,1.0,26333.0,26333.0
曝,犦,0.788155249743271,26333.0,29350.0
曝,襮,0.7581129922916592,26333.0,35182.0
曝,爆,0.7540955125271143,26333.0,29190.0
曝,暇,0.7372491484636748,26333.0,26247.0
曝,瀑,0.7197580959809706,26333.0,28689.0
曝,眠,0.7095750734071942,26333.0,30496.0
曝,獌,0.7018508123187243,26333.0,29516.0
曝,暞,0.7018068996296258,26333.0,26270.0
曝,儤,0.698787918853322,26333.0,20772.0
曞,曞,1.0,26334.0,26334.0
曞,瞩,0.7526110721027988,26334.0,30633.0
曞,曘,0.7460911205001467,26334.0,26328.0
曞,嘱,0.7102539455675853,26334.0,22065.0
曞,曜,0.7046368987087472,26334.0,26332.0
曞,騹,0.6999965132594164,26334.0,39481.0
曞,瞤,0.6993002093061731,26334.0,30628.0
曞,矖,0.6946831329980031,26334.0,30678.0
曞,瞷,0.6939664530043962,26334.0,30647.0
曞,曬,0.6934569878752269,26334.0,26348.0
曟,曟,1.0,26335.0,26335.0
曟,靂,0.7203180792251446,26335.0,38722.0
曟,櫜,0.717776573734266,26335.0,27356.0
曟,曡,0.7172303253766134,26335.0,26337.0
曟,謈,0.7044587626917478,26335.0,35592.0
曟,霋,0.7043450886553196,26335.0,38667.0
曟,矗,0.7024471886241836,26335.0,30679.0
曟,曑,0.6991752039015162,26335.0,26321.0
曟,叠,0.6971195761263147,26335.0,21472.0
曟,彚,0.6964945009626837,26335.0,24410.0
曠,曠,1.0,26336.0,26336.0
曠,穬,0.7805588565203931,26336.0,31340.0
曠,彍,0.7303443141308986,26336.0,24397.0
曠,儣,0.7278823198348209,26336.0,20771.0
曠,壙,0.7265362867126759,26336.0,22745.0
曠,爌,0.7260858037644802,26336.0,29196.0
曠,哼,0.7216928702477585,26336.0,21756.0
曠,喀,0.7120111642171516,26336.0,21888.0
曠,嚷,0.710293732886519,26336.0,22199.0
曠,嚝,0.7090849143369918,26336.0,22173.0
曡,曡,1.0,26337.0,26337.0
曡,疊,0.7720514323290474,26337.0,30090.0
曡,叠,0.7411110811946416,26337.0,21472.0
曡,霋,0.7204238182706585,26337.0,38667.0
曡,曟,0.7172303253766134,26337.0,26335.0
曡,疂,0.7111155653331942,26337.0,30082.0
曡,畳,0.7058624580215981,26337.0,30067.0
曡,曑,0.7056021159467009,26337.0,26321.0
曡,薑,0.7001589329862038,26337.0,34193.0
曡,讏,0.6993715247686655,26337.0,35727.0
曢,曢,1.0,26338.0,26338.0
曢,哼,0.7167666663416703,26338.0,21756.0
曢,暞,0.7114525111860917,26338.0,26270.0
曢,暸,0.7064767705285626,26338.0,26296.0
曢,啶,0.7057873843043723,26338.0,21878.0
曢,曍,0.7056241049812708,26338.0,26317.0
曢,曚,0.7033426128150995,26338.0,26330.0
曢,暭,0.7019299799899784,26338.0,26285.0
曢,暩,0.7013677506290227,26338.0,26281.0
曢,瞋,0.7009254916764339,26338.0,30603.0
曣,曣,1.0,26339.0,26339.0
曣,嚥,0.7903830860224246,26339.0,22181.0
曣,噍,0.7426836797009633,26339.0,22093.0
曣,嘸,0.7269012450484826,26339.0,22072.0
曣,嘫,0.7219314980679148,26339.0,22059.0
曣,噧,0.7215050467642953,26339.0,22119.0
曣,嗹,0.7070979923369585,26339.0,22009.0
曣,噂,0.7066084024110161,26339.0,22082.0
曣,嘿,0.6993337765293729,26339.0,22079.0
曣,曬,0.6960321594436778,26339.0,26348.0
曤,曤,1.0,26340.0,26340.0
曤,嚯,0.7603999613082231,26340.0,22191.0
曤,攉,0.7590108626633206,26340.0,25865.0
曤,皬,0.7428257774606419,26340.0,30380.0
曤,嚁,0.7419665383270538,26340.0,22145.0
曤,嚅,0.7353003839519665,26340.0,22149.0
曤,嘾,0.7305368898449428,26340.0,22078.0
曤,噹,0.7163266866926113,26340.0,22137.0
曤,墵,0.7141253913563529,26340.0,22709.0
曤,嘓,0.7125485878117682,26340.0,22035.0
曥,曥,1.0,26341.0,26341.0
曥,嚧,0.8056518680635736,26341.0,22183.0
曥,瓐,0.7718388467412431,26341.0,29904.0
曥,壚,0.7703148422024869,26341.0,22746.0
曥,噳,0.766559333296801,26341.0,22131.0
曥,攎,0.7640172826897809,26341.0,25870.0
曥,櫨,0.7515217403772293,26341.0,27368.0
曥,爐,0.7481968045626041,26341.0,29200.0
曥,攄,0.7437302588049657,26341.0,25860.0
曥,臚,0.7421514431987304,26341.0,33242.0
曦,曦,1.0,26342.0,26342.0
曦,犧,0.7827811485167029,26342.0,29351.0
曦,爔,0.7664699409693039,26342.0,29204.0
曦,曀,0.7144571350261661,26342.0,26304.0
曦,曉,0.7092381834626321,26342.0,26313.0
曦,曂,0.7049863319140973,26342.0,26306.0
曦,嗒,0.7024723772686718,26342.0,21970.0
曦,暄,0.7010087265694591,26342.0,26244.0
曦,暟,0.7009318513115432,26342.0,26271.0
曦,暾,0.7000277629897663,26342.0,26302.0
曧,曧,1.0,26343.0,26343.0
曧,暈,0.7367952846209431,26343.0,26248.0
曧,櫐,0.7308607130687932,26343.0,27344.0
曧,暠,0.730533293114812,26343.0,26272.0
曧,晕,0.7244636537538783,26343.0,26197.0
曧,曐,0.7133870954381096,26343.0,26320.0
曧,尋,0.7073816088398682,26343.0,23563.0
曧,奡,0.7053836842138336,26343.0,22881.0
曧,曓,0.7051471749284485,26343.0,26323.0
曧,疂,0.702441486217619,26343.0,30082.0
曨,曨,1.0,26344.0,26344.0
曨,嚨,0.8463531158026748,26344.0,22184.0
曨,儱,0.8050494196505117,26344.0,20785.0
曨,瀧,0.800209433631298,26344.0,28711.0
曨,徿,0.7793392219255967,26344.0,24511.0
曨,隴,0.762229315334654,26344.0,38580.0
曨,瓏,0.7567990176994862,26344.0,29903.0
曨,矓,0.756748550671102,26344.0,30675.0
曨,壠,0.7564320472410627,26344.0,22752.0
曨,爖,0.7478470201786415,26344.0,29206.0
曩,曩,1.0,26345.0,26345.0
曩,裛,0.6957813975934087,26345.0,35035.0
曩,罺,0.6955127997310027,26345.0,32634.0
曩,驫,0.6898841463893957,26345.0,39531.0
曩,霬,0.6866241220625416,26345.0,38700.0
曩,虞,0.6855507825169359,26345.0,34398.0
曩,篿,0.6849940085596823,26345.0,31743.0
曩,壟,0.6844530671245412,26345.0,22751.0
曩,賷,0.6797565100794799,26345.0,36087.0
曩,巂,0.6788997783707468,26345.0,24002.0
曪,曪,1.0,26346.0,26346.0
曪,囉,0.7744770976504987,26346.0,22217.0
曪,欏,0.7296182623884166,26346.0,27407.0
曪,攞,0.7040454896252489,26346.0,25886.0
曪,儸,0.6951159643474935,26346.0,20792.0
曪,玀,0.6944035750901828,26346.0,29568.0
曪,曬,0.6942999779558403,26346.0,26348.0
曪,曭,0.6936849846078785,26346.0,26349.0
曪,嚺,0.6876919350357776,26346.0,22202.0
曪,曨,0.6818917364919507,26346.0,26344.0
曫,曫,1.0,26347.0,26347.0
曫,卛,0.7385798882443384,26347.0,21339.0
曫,攣,0.7290331159366289,26347.0,25891.0
曫,矕,0.727295389613858,26347.0,30677.0
曫,蠻,0.7140961194746683,26347.0,34875.0
曫,暂,0.7116836748379267,26347.0,26242.0
曫,暓,0.7077634677475668,26347.0,26259.0
曫,畬,0.7076915116476643,26347.0,30060.0
曫,耆,0.7046994282845579,26347.0,32774.0
曫,冒,0.7026562802542062,26347.0,20882.0
曬,曬,1.0,26348.0,26348.0
曬,攦,0.7948776756515173,26348.0,25894.0
曬,囇,0.7318202430947867,26348.0,22215.0
曬,儷,0.7318150787021532,26348.0,20791.0
曬,曭,0.7123192185514488,26348.0,26349.0
曬,穲,0.7038658124636645,26348.0,31346.0
曬,嚪,0.7023319639217127,26348.0,22186.0
曬,噿,0.6960971219660301,26348.0,22143.0
曬,曣,0.6960321594436778,26348.0,26339.0
曬,曪,0.6942999779558403,26348.0,26346.0
曭,曭,1.0,26349.0,26349.0
曭,攩,0.7658376196372615,26349.0,25897.0
曭,嚐,0.7389658879982011,26349.0,22160.0
曭,灙,0.7291559408748213,26349.0,28761.0
曭,曬,0.7123192185514488,26349.0,26348.0
曭,戃,0.7093375234615166,26349.0,25091.0
曭,曪,0.6936849846078785,26349.0,26346.0
曭,嚽,0.6909942391937592,26349.0,22205.0
曭,嘪,0.6906975593045167,26349.0,22058.0
曭,曈,0.6840085813838056,26349.0,26312.0
曮,曮,1.0,26350.0,26350.0
曮,礹,0.7177247835291515,26350.0,31033.0
曮,讝,0.7058442097545349,26350.0,35741.0
曮,玁,0.6987700711164028,26350.0,29569.0
曮,曔,0.6871219457230439,26350.0,26324.0
曮,囌,0.6865743572217876,26350.0,22220.0
曮,嘪,0.6851184966320645,26350.0,22058.0
曮,暰,0.6813077216929876,26350.0,26288.0
曮,囆,0.6786811950679645,26350.0,22214.0
曮,嗗,0.678196211421362,26350.0,21975.0
曯,曯,1.0,26351.0,26351.0
曯,曛,0.7162005530262505,26351.0,26331.0
曯,曘,0.7106763729150343,26351.0,26328.0
曯,晭,0.7032176819665926,26351.0,26221.0
曯,嗄,0.6979862222230306,26351.0,21956.0
曯,喁,0.6954061707413399,26351.0,21889.0
曯,曜,0.6944161578808932,26351.0,26332.0
曯,矋,0.6923426921724326,26351.0,30667.0
曯,啁,0.6910265730484687,26351.0,21825.0
曯,哕,0.6909984283003762,26351.0,21717.0
曰,曰,1.0,26352.0,26352.0
曰,臼,0.908910827377343,26352.0,33276.0
曰,凵,0.857687713614807,26352.0,20981.0
曰,凹,0.8449043329648652,26352.0,20985.0
曰,山,0.8086507908981007,26352.0,23665.0
曰,旧,0.8074784217350088,26352.0,26087.0
曰,囗,0.8008635063121134,26352.0,22231.0
曰,三,0.7968264836760224,26352.0,19977.0
曰,囱,0.7957961992138729,26352.0,22257.0
曰,勹,0.7940271771067905,26352.0,21241.0
曱,曱,1.0,26353.0,26353.0
曱,甲,0.8399606890113138,26353.0,30002.0
曱,冃,0.7876539724665315,26353.0,20867.0
曱,不,0.7875092164584938,26353.0,19981.0
曱,丅,0.7765384550503176,26353.0,19973.0
曱,手,0.7756128319184787,26353.0,25163.0
曱,宇,0.7730759491185943,26353.0,23431.0
曱,了,0.7704338137343084,26353.0,20102.0
曱,冂,0.7642703389775576,26353.0,20866.0
曱,丨,0.7625045409816124,26353.0,20008.0
曲,曲,1.0,26354.0,26354.0
曲,囬,0.7871874421001869,26354.0,22252.0
曲,凹,0.7775383041371255,26354.0,20985.0
曲,凸,0.7668822919945644,26354.0,20984.0
曲,油,0.7595028959193112,26354.0,27833.0
曲,凷,0.7546278097596377,26354.0,20983.0
曲,內,0.7545218419831454,26354.0,20839.0
曲,的,0.7496426378807675,26354.0,30340.0
曲,四,0.748564294959075,26354.0,22235.0
曲,凶,0.7477992009933861,26354.0,20982.0
